0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
7 19_19 ||| 3,6 ||| 12 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate kletterte von 3,6 to 4.1 per cent . ||| 20
7 19_19 ||| 3.6 ||| 270 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 19
7 19_19 ||| 3.6 million ||| 18 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 million kletterte to 4.1 per cent . ||| 19
7 1_1 ||| 3,3 ||| 295 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 1
7 1_1 ||| 3.3 ||| 5 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 2
7 20_20 ||| at ||| 17 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte at 4.1 per cent . ||| 21
7 20_20 ||| auf ||| 74 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte auf 4.1 per cent . ||| 21
7 20_20 ||| in ||| 3 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte in a range of 4.1 per cent . ||| 21
7 20_20 ||| on ||| 13 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 on kletterte 4.1 per cent . ||| 20
7 20_20 ||| to ||| 189 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 21
7 20_22 ||| 4.1 per cent ||| 4 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte 4.1 per cent . ||| 21
7 20_22 ||| at 4.1 % ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte at 4.1 % . ||| 21
7 20_22 ||| at 4.1 per cent ||| 11 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte at 4.1 per cent . ||| 21
7 20_22 ||| at 4.1 percent ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte at 4.1 percent . ||| 21
7 20_22 ||| auf 4.1 % ||| 14 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte auf 4.1 % . ||| 21
7 20_22 ||| auf 4.1 per cent ||| 44 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte auf 4.1 per cent . ||| 21
7 20_22 ||| auf 4.1 percent ||| 10 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte auf 4.1 percent . ||| 21
7 20_22 ||| auf [Skip] 4.1 % ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 auf kletterte 4.1 % . ||| 20
7 20_22 ||| auf [Skip] 4.1 per cent ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 auf kletterte 4.1 per cent . ||| 20
7 20_22 ||| in 4.1 per cent ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte in 4.1 per cent . ||| 21
7 20_22 ||| in [Skip] [Skip] [Skip] 4.1 % ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte in a range of 4.1 % . ||| 21
7 20_22 ||| in [Skip] [Skip] [Skip] 4.1 per cent ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte in a range of 4.1 per cent . ||| 21
7 20_22 ||| on 4.1 % ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte on 4.1 % . ||| 21
7 20_22 ||| on 4.1 per cent ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte on 4.1 per cent . ||| 21
7 20_22 ||| on [Skip] 4.1 % ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 on kletterte 4.1 % . ||| 20
7 20_22 ||| on [Skip] 4.1 per cent ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 on kletterte 4.1 per cent . ||| 20
7 20_22 ||| on [Skip] 4.1 percent ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 on kletterte 4.1 percent . ||| 20
7 20_22 ||| to 4.1 % ||| 56 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 % . ||| 21
7 20_22 ||| to 4.1 % of ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 to 4.1 % of kletterte . ||| 20
7 20_22 ||| to 4.1 per cent ||| 81 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 21
7 20_22 ||| to 4.1 percent ||| 28 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 percent . ||| 21
7 20_22 ||| to [Skip] 4.1 % ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 to kletterte 4.1 % . ||| 20
7 20_22 ||| to [Skip] 4.1 per cent ||| 13 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 to kletterte 4.1 per cent . ||| 20
7 20_22 ||| to [Skip] 4.1 percent ||| 5 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 to kletterte 4.1 percent . ||| 20
7 21_21 ||| 4.1 ||| 300 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 22
7 22_22 ||| % ||| 84 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 % . ||| 23
7 22_22 ||| % of ||| 1 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 to 4.1 % of kletterte . ||| 22
7 22_22 ||| per cent ||| 170 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 23
7 22_22 ||| percent ||| 45 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 percent . ||| 23
7 23_23 ||| . ||| 300 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 25
7 2_2 ||| per cent ||| 5 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 3
7 2_2 ||| prozent ||| 295 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 2
7 3_3 ||| erreichte ||| 295 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 3
7 3_3 ||| reached ||| 3 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 0
7 4_4 ||| die ||| 295 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_4 ||| the ||| 3 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 4_4 ||| to ||| 2 ||| by 3.3 per cent to a zwölf-jahres-rekordhoch inflation rate in november in germany ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_5 ||| die inflation ||| 204 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_5 ||| die inflation rate ||| 36 ||| mit 3,3 prozent erreichte die inflation rate in november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_5 ||| die inflationsrate ||| 55 ||| mit 3,3 prozent erreichte die inflationsrate in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_5 ||| the rate of inflation ||| 3 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 4_5 ||| to [Skip] [Skip] inflation rate ||| 1 ||| by 3.3 per cent to a zwölf-jahres-rekordhoch inflation rate in november in germany ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 4_5 ||| to [Skip] [Skip] rate of inflation ||| 1 ||| by 3.3 per cent to a zwölf-jahres-rekordhoch rate of inflation in november in germany ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 4
7 5_5 ||| inflation ||| 204 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 5
7 5_5 ||| inflation rate ||| 37 ||| mit 3,3 prozent erreichte die inflation rate in november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 5
7 5_5 ||| inflationsrate ||| 55 ||| mit 3,3 prozent erreichte die inflationsrate in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 5
7 5_5 ||| rate of inflation ||| 4 ||| reached by 3.3 per cent in november , the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 9
7 6_6 ||| im ||| 215 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 6_6 ||| in november ||| 66 ||| mit 3,3 prozent erreichte die inflation rate in november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 7
7 6_6 ||| in the ||| 3 ||| mit 3,3 prozent erreichte die inflation in the november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 6_6 ||| november ||| 16 ||| mit 3,3 prozent erreichte die inflation in germany zwölf-jahres-rekordhoch in november ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 10
7 6_7 ||| im november ||| 215 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 6_7 ||| in november ||| 66 ||| mit 3,3 prozent erreichte die inflation rate in november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 7
7 6_7 ||| in the november ||| 3 ||| mit 3,3 prozent erreichte die inflation in the november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 6_7 ||| november ||| 16 ||| mit 3,3 prozent erreichte die inflation in germany zwölf-jahres-rekordhoch in november ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 10
7 7_7 ||| november ||| 300 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 9
7 8_8 ||| in ||| 284 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 8_8 ||| in [Skip] [Skip] in ||| 12 ||| mit 3,3 prozent erreichte die inflation in germany zwölf-jahres-rekordhoch in november ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 8_8 ||| in [Skip] in ||| 4 ||| mit 3,3 prozent erreichte die inflation in germany in november , a zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 8_9 ||| in deutschland ||| 143 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 8_9 ||| in germany ||| 128 ||| mit 3,3 prozent erreichte die inflation im november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 8_9 ||| in germany , ||| 12 ||| mit 3,3 prozent erreichte die inflation im november in germany , a zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 8_9 ||| in germany [Skip] [Skip] , ||| 1 ||| mit 3,3 prozent erreichte die inflation im november in germany a zwölf-jahres-rekordhoch , in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 8
7 8_9 ||| in germany [Skip] in ||| 12 ||| mit 3,3 prozent erreichte die inflation in germany zwölf-jahres-rekordhoch in november ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 8_9 ||| in germany in ||| 4 ||| mit 3,3 prozent erreichte die inflation in germany in november , a zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 6
7 9_9 ||| deutschland ||| 143 ||| mit 3,3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 7
7 9_9 ||| germany ||| 144 ||| mit 3,3 prozent erreichte die inflation im november in germany zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 9
7 9_9 ||| germany , ||| 12 ||| mit 3,3 prozent erreichte die inflation im november in germany , a zwölf-jahres-rekordhoch ; in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 9
7 9_9 ||| germany [Skip] [Skip] , ||| 1 ||| mit 3,3 prozent erreichte die inflation im november in germany a zwölf-jahres-rekordhoch , in spain , the rate of 3.6 kletterte to 4.1 per cent . ||| 9
8 0_0 ||| held responsible ||| 2 ||| held responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 0
8 0_0 ||| responsibility ||| 28 ||| responsibility for the rise in inflation in the eurozone is the increase in food and energy prices . ||| 0
8 0_0 ||| responsible ||| 235 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 0
8 0_0 ||| verantwortlich ||| 35 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 0
8 10_10 ||| die ||| 3 ||| responsible for the rise in inflation in the eurozone is die increase in food and energy prices . ||| 10
8 10_10 ||| the ||| 270 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 11
8 10_14 ||| die increase [Skip] food and energy prices ||| 3 ||| responsible for the rise in inflation in the eurozone is die increase in food and energy prices . ||| 10
8 10_14 ||| high food and energy prices ||| 2 ||| responsible for the rise in inflation in the euro zone are high food and energy prices . ||| 11
8 10_14 ||| in food and energy prices ||| 4 ||| responsible for the rise in inflation in the euro zone are in food and energy prices . ||| 11
8 10_14 ||| increase [Skip] food and energy prices ||| 10 ||| responsible for the rise in inflation in the euro zone are increase in food and energy prices . ||| 11
8 10_14 ||| increased food and energy prices ||| 8 ||| responsible for the rise in inflation in the euro zone are increased food and energy prices . ||| 11
8 10_14 ||| the [Skip] in food and energy prices ||| 62 ||| responsible for the rise in inflation in the euro zone is the rise in food and energy prices . ||| 11
8 10_14 ||| the high food and energy prices ||| 29 ||| responsible for the rise in inflation in the euro zone is the high food and energy prices . ||| 11
8 10_14 ||| the increase [Skip] food and energy prices ||| 143 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 11
8 10_14 ||| the increased [Skip] [Skip] food and energy prices ||| 4 ||| responsible for the rise in inflation in the euro zone is the increased production of food and energy prices . ||| 11
8 10_14 ||| the increased food and energy prices ||| 25 ||| responsible for the rise in inflation in the euro zone is the increased food and energy prices . ||| 11
8 11_11 ||| high ||| 31 ||| responsible for the rise in inflation in the euro zone is the high food and energy prices . ||| 12
8 11_11 ||| in ||| 66 ||| responsible for the rise in inflation in the euro zone is the rise in food and energy prices . ||| 13
8 11_11 ||| increase ||| 156 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 12
8 11_11 ||| increased ||| 47 ||| responsible for the rise in inflation in the euro zone is the increased food and energy prices . ||| 12
8 12_12 ||| food ||| 300 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 14
8 12_14 ||| food and energy prices ||| 300 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 14
8 13_13 ||| and ||| 300 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 15
8 14_14 ||| energy prices ||| 300 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 16
8 15_15 ||| . ||| 300 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 18
8 1_1 ||| for ||| 265 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 1
8 1_1 ||| für ||| 35 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 1
8 2_2 ||| den ||| 35 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 2
8 2_2 ||| for the ||| 16 ||| responsible for the increase in inflation in the euro zone is the increase in food and energy prices . ||| 1
8 2_2 ||| the ||| 230 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 2
8 3_3 ||| an increase in ||| 6 ||| responsible for an increase in inflation in the euro zone is the increase in food and energy prices . ||| 2
8 3_3 ||| anstieg ||| 29 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 3
8 3_3 ||| growth in ||| 1 ||| responsible for the growth in demand for inflation in the euro zone are the increase in food and energy prices . ||| 3
8 3_3 ||| increase ||| 9 ||| responsible for the increase inflation in the euro zone is the increase in food and energy prices . ||| 3
8 3_3 ||| increase in ||| 48 ||| responsible for the increase in inflation in the euro zone is the increase in food and energy prices . ||| 3
8 3_3 ||| increase in the number ||| 16 ||| responsible for the increase in the number of inflation in the euro zone is the increase in food and energy prices . ||| 3
8 3_3 ||| increased level ||| 4 ||| responsible for the increased level of inflation in the euro zone are the increase in food and energy prices . ||| 3
8 3_3 ||| rise ||| 100 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 3
8 3_3 ||| rise in ||| 85 ||| responsible for the rise in the number of inflation in the euro zone is the increase in food and energy prices . ||| 3
8 4_4 ||| der ||| 31 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 4
8 4_4 ||| increase ||| 20 ||| responsible for the increase in inflation in the euro zone , which are the increase in food and energy prices . ||| 3
8 4_4 ||| inflation ||| 59 ||| responsible for the increase in inflation in the euro zone is the increase in food and energy prices . ||| 5
8 4_4 ||| of ||| 25 ||| responsible for the increase in the number of inflation in the euro zone is the increase in food and energy prices . ||| 7
8 4_4 ||| the ||| 74 ||| responsible for the rise in the number of inflation in the euro zone is the increase in food and energy prices . ||| 5
8 4_4 ||| the inflation ||| 1 ||| responsible for the rise in the inflation in the euro zone are the rise in food and energy prices . ||| 5
8 4_5 ||| der inflation ||| 31 ||| verantwortlich für den anstieg der inflation in the euro zone is the increase in food and energy prices . ||| 4
8 4_5 ||| increase [Skip] [Skip] inflation ||| 2 ||| responsible for the increase in the inflation in the euro zone is the increase in food and energy prices . ||| 3
8 4_5 ||| increase [Skip] inflation ||| 18 ||| responsible for the increase in inflation in the euro zone , which are the increase in food and energy prices . ||| 3
8 4_5 ||| inflation ||| 149 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 5
8 4_5 ||| of inflation ||| 25 ||| responsible for the increase in the number of inflation in the euro zone is the increase in food and energy prices . ||| 7
8 4_5 ||| the [Skip] [Skip] inflation ||| 59 ||| responsible for the rise in the number of inflation in the euro zone is the increase in food and energy prices . ||| 5
8 4_5 ||| the inflation ||| 15 ||| responsible for the rise in the inflation in the euro zone is the increase in food and energy prices . ||| 5
8 4_5 ||| the inflation rate ||| 1 ||| responsible for the rise in the inflation rate in the euro zone is the increase in food and energy prices . ||| 5
8 5_5 ||| inflation ||| 299 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 5
8 5_5 ||| inflation rate ||| 1 ||| responsible for the rise in the inflation rate in the euro zone is the increase in food and energy prices . ||| 6
8 6_6 ||| across ||| 12 ||| responsible for the rise in inflation across the eurozone are the increase in food and energy prices . ||| 6
8 6_6 ||| in ||| 286 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 6
8 6_6 ||| within ||| 2 ||| responsible for the rise in the number of inflation within the euro zone , which are the increase in food and energy prices . ||| 9
8 6_8 ||| across the euro zone ||| 3 ||| responsible for the rise in inflation across the euro zone are the increase in food and energy prices . ||| 6
8 6_8 ||| across the eurozone ||| 9 ||| responsible for the rise in inflation across the eurozone are the increase in food and energy prices . ||| 6
8 6_8 ||| in [Skip] euro zone ||| 5 ||| responsible for the increase in inflation in the euro zone , which are the increase in food and energy prices . ||| 6
8 6_8 ||| in [Skip] eurozone ||| 1 ||| responsible for the increase in inflation in the eurozone are the increase in food and energy prices . ||| 6
8 6_8 ||| in the euro area ||| 14 ||| responsible for the rise in inflation in the euro area , are the increase in food and energy prices . ||| 6
8 6_8 ||| in the euro zone ||| 161 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 6
8 6_8 ||| in the eurozone ||| 98 ||| responsible for the rise in inflation in the eurozone is the increase in food and energy prices . ||| 6
8 6_8 ||| in the eurozone had ||| 2 ||| were responsible for the rise in inflation in the eurozone had the increase in food and energy prices . ||| 7
8 6_8 ||| inflation in the euro area ||| 5 ||| responsible for the rise in inflation in the euro area are the increase in food and energy prices . ||| 5
8 6_8 ||| within the euro zone ||| 2 ||| responsible for the rise in the number of inflation within the euro zone , which are the increase in food and energy prices . ||| 9
8 7_7 ||| euro ||| 5 ||| responsible for the rise in the number of inflation in the euro area are the increase in food and energy prices . ||| 11
8 7_7 ||| eurozone ||| 3 ||| were responsible for the rise in inflation in the eurozone had the increase in food and energy prices . ||| 9
8 7_7 ||| inflation ||| 5 ||| responsible for the rise in inflation in the euro area are the increase in food and energy prices . ||| 5
8 7_7 ||| the ||| 229 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 7
8 7_7 ||| within the ||| 2 ||| responsible for the rise in the number of inflation within the euro zone , which are the increase in food and energy prices . ||| 9
8 7_7 ||| zone ||| 50 ||| responsible for the rise in inflation in the euro zone are the increase in food and energy prices . ||| 9
8 8_8 ||| euro area ||| 9 ||| responsible for the rise in inflation in the euro area , are the increase in food and energy prices . ||| 8
8 8_8 ||| euro zone ||| 121 ||| responsible for the rise in inflation in the euro zone is the increase in food and energy prices . ||| 8
8 8_8 ||| eurozone ||| 107 ||| responsible for the rise in inflation in the eurozone is the increase in food and energy prices . ||| 8
8 8_8 ||| the euro area ||| 10 ||| responsible for the rise in inflation in the euro area are the increase in food and energy prices . ||| 7
8 8_8 ||| the euro zone ||| 50 ||| responsible for the rise in inflation in the euro zone are the increase in food and energy prices . ||| 7
8 8_8 ||| the eurozone ||| 1 ||| responsible for the rise in inflation in the eurozone , are the increase in food and energy prices . ||| 7
8 8_8 ||| the eurozone had ||| 2 ||| were responsible for the rise in inflation in the eurozone had the increase in food and energy prices . ||| 8
8 9_9 ||| are ||| 138 ||| responsible for the rise in inflation in the euro zone are the increase in food and energy prices . ||| 10
8 9_9 ||| if ||| 2 ||| responsible for the rise in inflation in the euro zone if the increase in food and energy prices . ||| 10
8 9_9 ||| seien ||| 1 ||| responsible for the rise in inflation across the eurozone seien die increase in food and energy prices . ||| 9
8 9_9 ||| that ||| 12 ||| responsible for the rise in inflation in the euro zone that the increase in food and energy prices . ||| 10
8 9_9 ||| were ||| 21 ||| responsible for the rise in inflation in the euro zone were the increase in food and energy prices . ||| 10
9 0_0 ||| die ||| 26 ||| die matif-weizennotierungen rose to 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_0 ||| flows ||| 64 ||| in matif-weizennotierungen flows 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 2
9 0_0 ||| the ||| 210 ||| the matif-weizennotierungen rose to 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_1 ||| die matif-weizennotierungen ||| 26 ||| die matif-weizennotierungen rose to 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_1 ||| matif-weizennotierungen flows ||| 64 ||| in matif-weizennotierungen flows 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 1
9 0_1 ||| the matif-weizennotierungen ||| 210 ||| the matif-weizennotierungen rose to 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_5 ||| 88 per cent matif-weizennotierungen flows ||| 4 ||| by 88 per cent matif-weizennotierungen flows , and of course for soya beans have a rekordhoch since 1973 . ||| 1
9 0_5 ||| about 88 % matif-weizennotierungen flows ||| 5 ||| about 88 % matif-weizennotierungen flows , and of course for soya beans have a rekordhoch since 1973 . ||| 0
9 0_5 ||| by 88 % matif-weizennotierungen flows ||| 1 ||| by 88 % matif-weizennotierungen flows , and of course for soya beans have a rekordhoch since 1973 . ||| 0
9 0_5 ||| die matif-weizennotierungen rose to 88 % ||| 8 ||| die matif-weizennotierungen rose to 88 % , and of course for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_5 ||| die matif-weizennotierungen rose to 88 per cent ||| 10 ||| die matif-weizennotierungen rose to 88 per cent , and of course for soya beans have also ein rekordhoch since 1973 . ||| 0
9 0_5 ||| die matif-weizennotierungen rose to 88 percent ||| 8 ||| die matif-weizennotierungen rose to 88 percent , and the rate for soya beans have also ein rekordhoch since 1973 . ||| 0
