"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"HZNYYCYB7X9ZXNGV4WCZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:56 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:56 GMT 2009","107","","HZNYYCYB7X9ZXNGV4WCZGYRYQH4TA3D8WACC5YNZ","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:05:21 GMT 2009","Sun Apr 19 13:05:42 GMT 2009","Sun Apr 26 13:05:42 GMT 2009","","","","21","bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit der oppositionsbefürworter deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent","&#41; zustimmung für","die mszp gegenüber .","among people with a clear party preference &#44; given the stronger resolve of opposition voters &#44; fidesz","support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41;",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41;","mszp towards a ``","yes &#39;&#39; vote",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 %","&#41;","mszp a ``","yes &#39;&#39; vote",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41; vote for","","","the mszp .","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41; voting in favour of","","","the mszp .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","NOTSURE","YES","","","","","","","YES"
"HZNYYCYB7X9ZXNGV4WCZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:56 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:56 GMT 2009","107","","HZNYYCYB7X9ZXNGV4WCZJ2ZJRPZ8N0EZ2TZRXWVZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:34:32 GMT 2009","Sun Apr 19 13:34:47 GMT 2009","Sun Apr 26 13:34:47 GMT 2009","","","","15","bei den parteitreuen wählern fällt der unterschied dank der hohen entschlossenheit der oppositionsbefürworter deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent","&#41; zustimmung für","die mszp gegenüber .","among people with a clear party preference &#44; given the stronger resolve of opposition voters &#44; fidesz","support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41;",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41;","mszp towards a ``","yes &#39;&#39; vote",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 %","&#41;","mszp a ``","yes &#39;&#39; vote",".","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41; vote for","","","the mszp .","the difference in the parteitreuen voters thanks to the high determination of the oppositionsbefürworter deutlich : more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 %","&#41; voting in favour of","","","the mszp .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO"
"PAFR318PCS6R5EYWXZ2Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:56 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:56 GMT 2009","45","","PAFR318PCS6R5EYWXZ2Z4B8ZQVYM50DG16ZM0WFZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:37:51 GMT 2009","Sun Apr 19 13:38:06 GMT 2009","Sun Apr 26 13:38:06 GMT 2009","","","","15","bei den parteitreuen wählern fällt der unterschied","dank der hohen entschlossenheit der oppositionsbefürworter","deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .","among people with a clear party preference &#44;","given the stronger resolve of opposition","voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .","the difference in the parteitreuen voters","thanks to high desire of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters make","thanks to high determination of","the","oppositionsbefürworter",": more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the desire of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters show","thanks to the high determination","of the","oppositionsbefürworter",": more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the high determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the high willingness of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","in the eyes of the parteitreuen voters is the difference","thanks to the large determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the will of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","in the eyes of the parteitreuen voters is the difference to","the determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"PAFR318PCS6R5EYWXZ2Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:56 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:56 GMT 2009","45","","PAFR318PCS6R5EYWXZ2ZEZ26WAD2S30AQRYP6ZD0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:21:49 GMT 2009","Sun Apr 19 15:22:22 GMT 2009","Sun Apr 26 15:22:22 GMT 2009","","","","33","bei den parteitreuen wählern fällt der unterschied","dank der hohen entschlossenheit der oppositionsbefürworter","deutlich aus : mehr als zwei drittel &#40; 71 prozent &#41; stehen einem fünftel &#40; 20 prozent &#41; zustimmung für die mszp gegenüber .","among people with a clear party preference &#44;","given the stronger resolve of opposition","voters &#44; fidesz support exceeds the two-thirds mark &#40; 71 percent &#41; &#44; while mszp has garnered but one-fifth &#40; 20 percent &#41; .","the difference in the parteitreuen voters","thanks to high desire of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters make","thanks to high determination of","the","oppositionsbefürworter",": more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the desire of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters show","thanks to the high determination","of the","oppositionsbefürworter",": more than two-thirds &#40; 71 % &#41; will be a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the high determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the high willingness of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","in the eyes of the parteitreuen voters is the difference","thanks to the large determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","the difference in the parteitreuen voters","thanks to the will of the oppositionsbefürworter","","","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","in the eyes of the parteitreuen voters is the difference to","the determination of","the","oppositionsbefürworter","deutlich : more than two-thirds &#40; 71 % &#41; is facing a fifth &#40; 20 % &#41; mszp a `` yes &#39;&#39; vote .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"EXAZXKY17YGG37YNVYH0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","66","","EXAZXKY17YGG37YNVYH0JWBCZRW7AXWZTV5H5XMZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:57:57 GMT 2009","Sun Apr 19 13:58:07 GMT 2009","Sun Apr 26 13:58:07 GMT 2009","","","","10","","mdf und szdsz","liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts","mdf and szdsz numbers","below the threshold needed to get into parliament ; garnering about 2 percent support each within the entire sample .","","mdf","&#44; and","szdsz","according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf and","be","szdsz","survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf and szdsz","","","according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf und szdsz","","","according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"EXAZXKY17YGG37YNVYH0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","66","","EXAZXKY17YGG37YNVYH0DHFZRCGPJKDCMSY0QT8Z","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:06:42 GMT 2009","Sun Apr 19 15:07:04 GMT 2009","Sun Apr 26 15:07:04 GMT 2009","","","","22","","mdf und szdsz","liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts","mdf and szdsz numbers","below the threshold needed to get into parliament ; garnering about 2 percent support each within the entire sample .","","mdf","&#44; and","szdsz","according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf and","be","szdsz","survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf and szdsz","","","according to survey the parliamentary einstiegshürde : in the population as a whole to 2 % .","","mdf und szdsz","","","according to survey of the parliamentary einstiegshürde : in the population as a whole to 2 % .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","","","","","","","YES"
"PWC4X28Z8XERWFHVVY20","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","48","","PWC4X28Z8XERWFHVVY20BAEMNANB19EZS1SVNKMZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:49:16 GMT 2009","Sun Apr 19 13:49:31 GMT 2009","Sun Apr 26 13:49:31 GMT 2009","","","","15","mdf und szdsz liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen","in der gesamtbevölkerung auf zwei prozent",".","","the poll puts mdf and szdsz numbers below the threshold needed to get into parliament ; garnering about 2 percent support each within the","entire sample .","mdf and szdsz according to survey the parliamentary einstiegshürde : they are","2 % of the population as a whole","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : they will","have 2 % of the population","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : they will","have 2 % of the total population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : they come","in 2 % of the population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : they come","in 2 % of the total population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde :","in the population as a whole","to","two percent",".","mdf and szdsz according to survey the parliamentary einstiegshürde :","in the population to 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde :","in the total population to 2 %","","",".","","","","","","","","","","","YES","YES","YES","YES","NOTSURE","YES","YES","NO","NO","YES"
"PWC4X28Z8XERWFHVVY20","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","48","","PWC4X28Z8XERWFHVVY20EXRZK20MCJAYQ11MYZ7Z","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:17:23 GMT 2009","Sun Apr 19 15:18:05 GMT 2009","Sun Apr 26 15:18:05 GMT 2009","","","","42","mdf und szdsz liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen","in der gesamtbevölkerung auf zwei prozent",".","","the poll puts mdf and szdsz numbers below the threshold needed to get into parliament ; garnering about 2 percent support each within the","entire sample .","mdf and szdsz according to survey the parliamentary einstiegshürde : they are","2 % of the population as a whole","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : they will","have 2 % of the population","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : they will","have 2 % of the total population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : they come","in 2 % of the population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : they come","in 2 % of the total population","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde :","in the population as a whole","to","two percent",".","mdf and szdsz according to survey the parliamentary einstiegshürde :","in the population to 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde :","in the total population to 2 %","","",".","","","","","","","","","","","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES"
"3828TXZ05ZS0W3ZP6RP0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","11","","3828TXZ05ZS0W3ZP6RP0XSQZSXZEHWQEP0ZD1J30","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:38:36 GMT 2009","Sun Apr 19 13:38:46 GMT 2009","Sun Apr 26 13:38:46 GMT 2009","","","","10","mdf und szdsz liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen in der gesamtbevölkerung","auf zwei prozent",".","the poll puts mdf and szdsz numbers below the threshold needed to get into parliament ; garnering","about 2 percent","support each within the entire sample .","mdf and szdsz according to survey the parliamentary einstiegshürde : they will have","2 %","","","of the population as a whole .","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","at 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","at two per cent","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to two per cent","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to two percent","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to","two per cent","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to","two percent","","",".","","","","","","","","","","","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES"
"3828TXZ05ZS0W3ZP6RP0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","11","","3828TXZ05ZS0W3ZP6RP0JZGJ1KZXWHJZTKZR1TH0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:37:52 GMT 2009","Sun Apr 19 15:38:49 GMT 2009","Sun Apr 26 15:38:49 GMT 2009","","","","57","mdf und szdsz liegen laut umfrage unter der parlamentarischen einstiegshürde : sie kommen in der gesamtbevölkerung","auf zwei prozent",".","the poll puts mdf and szdsz numbers below the threshold needed to get into parliament ; garnering","about 2 percent","support each within the entire sample .","mdf and szdsz according to survey the parliamentary einstiegshürde : they will have","2 %","","","of the population as a whole .","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","at 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","at two per cent","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to 2 %","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to two per cent","","",".","mdf and szdsz according to survey the parliamentary einstiegshürde : in the population as a whole","to two percent","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to","two per cent","","",".","mdf and szdsz according to survey of the parliamentary einstiegshürde : in the population as a whole to","two percent","","",".","","","","","","","","","","","YES","YES","YES","YES","YES","YES","YES","","","YES"
"3XMCKTGFHZTRZQHRFSMZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","119","","3XMCKTGFHZTRZQHRFSMZGZPZKHZSAZP8XNRZYWXZ","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:02:50 GMT 2009","Sun Apr 19 13:03:20 GMT 2009","Sun Apr 26 13:03:20 GMT 2009","","","","30","mdf und szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde",": sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts mdf and szdsz numbers","below the threshold needed to get into parliament","; garnering about 2 percent support each within the entire sample .","mdf and szdsz according to survey","in the parliamentary einstiegshürde","","",": they will have 2 % of the population as a whole .","mdf and szdsz according to","survey","of the","parliamentary einstiegshürde",". they will have 2 % of the population as a whole .","mdf and szdsz according to","survey","of","of the parliamentary einstiegshürde",": they come in 2 % of the population as a whole .","mdf and szdsz according to","survey","the","parliamentary einstiegshürde",". they will have 2 % of the population as a whole .","mdf and szdsz are","survey","of","the parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of","council of europe &#39;s","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of","the","parliamentary einstiegshürde",": they come into 2 % of the population as a whole .","mdf and szdsz according to","survey of parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz according to the","survey of the","council of europe &#39;s","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"3XMCKTGFHZTRZQHRFSMZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","119","","3XMCKTGFHZTRZQHRFSMZRA5Z038DWX5ZG0ZTGZE0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 10:23:45 GMT 2009","Sun Apr 19 10:24:14 GMT 2009","Sun Apr 26 10:24:14 GMT 2009","","","","29","mdf und szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde",": sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts mdf and szdsz numbers","below the threshold needed to get into parliament","; garnering about 2 percent support each within the entire sample .","mdf and szdsz according to survey","in the parliamentary einstiegshürde","","",": they will have 2 % of the population as a whole .","mdf and szdsz according to","survey","of the","parliamentary einstiegshürde",". they will have 2 % of the population as a whole .","mdf and szdsz according to","survey","of","of the parliamentary einstiegshürde",": they come in 2 % of the population as a whole .","mdf and szdsz according to","survey","the","parliamentary einstiegshürde",". they will have 2 % of the population as a whole .","mdf and szdsz are","survey","of","the parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of","council of europe &#39;s","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of","the","parliamentary einstiegshürde",": they come into 2 % of the population as a whole .","mdf and szdsz according to","survey of parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz according to the","survey of the","council of europe &#39;s","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz according to","survey of the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"CXCJXWZYPTCZ0DZD3JQZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:57 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:57 GMT 2009","117","","CXCJXWZYPTCZ0DZD3JQZGXHJNNDTRZM0T1DH223Z","A24O07FOUOVD9C","Submitted","Sun Apr 19 13:14:05 GMT 2009","Sun Apr 19 13:16:01 GMT 2009","Sun Apr 26 13:16:01 GMT 2009","","","","116","mdf und szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde",": sie kommen in der gesamtbevölkerung auf zwei prozent .","the poll puts mdf and szdsz numbers","below the threshold needed to get into parliament","; garnering about 2 percent support each within the entire sample .","mdf and szdsz according to","survey the parlamentarischen einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz according to","survey the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","under the parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter","of","parliamentary einstiegshürde",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter der parlamentarischen einstiegshürde","","",": in the population as a whole to 2 % .","mdf and szdsz liegen laut umfrage","unter der parliamentary einstiegshürde","","",": in the population as a whole to 2 % .","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","","","","","NO"
